2026-08-29T08:18:12.278859Z,N/A,LLM_WATCHDOG,114161.317100
2026-08-29T08:18:17.776896Z,R-3272810c,LLM_INITIAL_CALL,72790.267700
2026-08-29T08:18:17.839780Z,R-3272810c,EGRESS_PII_GUARDRAIL,61.215200
2026-08-29T08:18:18.315765Z,R-3272810c,EGRESS_TOXICITY_CHECK,476.183200
2026-08-29T08:18:19.297318Z,R-990a0c2e,INGRESS_TOXICITY_CHECK,950.229700
2026-08-29T08:18:19.596682Z,R-574459c3,INGRESS_TOXICITY_CHECK,293.235800
2026-08-29T08:18:20.535144Z,R-2c8e3a71,INGRESS_TOXICITY_CHECK,921.374700
2026-08-29T08:18:21.156867Z,R-7ae2f7a3,INGRESS_TOXICITY_CHECK,613.616500
2026-08-29T08:18:26.698845Z,N/A,LLM_WATCHDOG,122056.928000
2026-08-29T08:18:34.959408Z,N/A,LLM_WATCHDOG,120758.279400
2026-08-29T08:18:38.067060Z,N/A,LLM_WATCHDOG,120851.529400
2026-08-29T08:18:40.266837Z,N/A,LLM_WATCHDOG,122066.965200
2026-08-29T08:18:43.038482Z,N/A,LLM_WATCHDOG,122068.764000
2026-08-29T08:18:43.302768Z,N/A,LLM_WATCHDOG,122043.778400
2026-08-29T08:18:44.170720Z,N/A,LLM_WATCHDOG,122110.704900
2026-08-29T08:18:44.241139Z,N/A,LLM_WATCHDOG,122055.397500
2026-08-29T08:18:45.840971Z,N/A,LLM_WATCHDOG,122040.957200
2026-08-29T08:18:46.387060Z,N/A,LLM_WATCHDOG,122068.854600
2026-08-29T08:18:47.247195Z,N/A,LLM_WATCHDOG,122046.527800
2026-08-29T08:19:02.129780Z,R-89a0024d,LLM_WATCHDOG,118216.056400
2026-08-29T08:19:06.380628Z,R-b2a3a339,INGRESS_TOXICITY_CHECK,2167.917400
2026-08-29T08:19:28.350008Z,R-c04169b7,LLM_WATCHDOG,122068.788300
2026-08-29T08:19:31.741434Z,R-f1a99b24,INGRESS_TOXICITY_CHECK,1101.363000
2026-08-29T08:19:37.381611Z,R-5633a13f,LLM_WATCHDOG,115255.192000
2026-08-29T08:19:44.321403Z,R-967d4568,INGRESS_TOXICITY_CHECK,194.648300
2026-08-29T08:19:50.839048Z,R-5b440a71,LLM_WATCHDOG,104041.937200
2026-08-29T08:19:59.062362Z,R-3272810c,LLM_WATCHDOG,100718.723500
2026-08-29T08:20:06.853625Z,R-26e48548,INGRESS_TOXICITY_CHECK,42.457200
2026-08-29T08:20:20.595384Z,R-220537c0,INGRESS_TOXICITY_CHECK,43.789800
2026-08-29T08:21:52.276199Z,R-35cdf0b3,LLM_INITIAL_CALL,285620.315500
2026-08-29T08:21:53.052837Z,R-35cdf0b3,EGRESS_PII_GUARDRAIL,775.880600
2026-08-29T08:21:53.827517Z,R-35cdf0b3,EGRESS_TOXICITY_CHECK,773.755800
2026-08-29T08:21:58.286982Z,R-52210414,LLM_INITIAL_CALL,262749.922900
2026-08-29T08:21:58.458301Z,R-52210414,EGRESS_PII_GUARDRAIL,169.200000
2026-08-29T08:22:11.187543Z,R-52210414,EGRESS_TOXICITY_CHECK,12713.291000
2026-08-29T08:22:12.683592Z,R-b2c3bf77,LLM_INITIAL_CALL,264581.691400
2026-08-29T08:22:12.745519Z,R-b2c3bf77,EGRESS_PII_GUARDRAIL,60.667500
2026-08-29T08:22:17.782036Z,R-b2c3bf77,EGRESS_TOXICITY_CHECK,5036.590000
2026-08-29T08:22:33.579609Z,R-2e8ccc39,LLM_INITIAL_CALL,266355.451700
2026-08-29T08:22:33.705945Z,R-2e8ccc39,EGRESS_PII_GUARDRAIL,124.569900
2026-08-29T08:22:34.914987Z,R-2e8ccc39,EGRESS_TOXICITY_CHECK,1207.971500
2026-08-29T08:22:56.086907Z,R-7ae2f7a3,LLM_INITIAL_CALL,274872.681000
2026-08-29T08:22:56.233783Z,R-7ae2f7a3,EGRESS_PII_GUARDRAIL,146.575200
2026-08-29T08:22:58.688551Z,R-7ae2f7a3,EGRESS_TOXICITY_CHECK,2451.616600
2026-08-29T08:23:02.166263Z,R-b2a3a339,LLM_INITIAL_CALL,235745.531900
2026-08-29T08:23:02.483468Z,R-b2a3a339,EGRESS_PII_GUARDRAIL,317.393900
2026-08-29T08:23:05.912249Z,R-b2a3a339,EGRESS_TOXICITY_CHECK,3415.352700
2026-08-29T08:23:11.128420Z,R-35cdf0b3,LLM_WATCHDOG,77266.843100
2026-08-29T08:23:17.651683Z,R-52210414,LLM_WATCHDOG,66436.544000
2026-08-29T08:23:24.631686Z,R-f1a99b24,LLM_INITIAL_CALL,232878.722400
2026-08-29T08:23:24.761274Z,R-f1a99b24,EGRESS_PII_GUARDRAIL,128.333800
2026-08-29T08:23:25.590489Z,R-b2c3bf77,LLM_WATCHDOG,67772.303300
2026-08-29T08:23:29.550921Z,R-967d4568,LLM_INITIAL_CALL,225139.423000
2026-08-29T08:23:29.591973Z,R-967d4568,EGRESS_PII_GUARDRAIL,39.336700
2026-08-29T08:23:35.302956Z,R-f1a99b24,EGRESS_TOXICITY_CHECK,10541.267300
2026-08-29T08:23:39.868501Z,R-967d4568,EGRESS_TOXICITY_CHECK,10272.437100
2026-08-29T08:23:45.729575Z,R-2e8ccc39,LLM_WATCHDOG,70729.129200
2026-08-29T08:23:53.182516Z,R-26e48548,LLM_INITIAL_CALL,226323.683800
2026-08-29T08:23:53.308029Z,R-26e48548,EGRESS_PII_GUARDRAIL,125.388200
2026-08-29T08:23:55.332308Z,R-26e48548,EGRESS_TOXICITY_CHECK,2021.823100
2026-08-29T08:23:57.334698Z,R-220537c0,LLM_INITIAL_CALL,216734.164100
2026-08-29T08:23:57.366212Z,R-220537c0,EGRESS_PII_GUARDRAIL,30.951800
2026-08-29T08:23:57.658948Z,R-220537c0,EGRESS_TOXICITY_CHECK,290.684900
2026-08-29T08:24:00.274285Z,R-7ae2f7a3,LLM_WATCHDOG,61552.004900
2026-08-29T08:24:04.951461Z,R-b2a3a339,LLM_WATCHDOG,59002.266700
2026-08-29T08:24:14.140318Z,R-f1a99b24,LLM_WATCHDOG,38741.367600
2026-08-29T08:24:17.693726Z,R-967d4568,LLM_WATCHDOG,37740.668400
2026-08-29T08:24:29.620012Z,R-26e48548,LLM_WATCHDOG,34257.157800
2026-08-29T08:24:33.423789Z,R-220537c0,LLM_WATCHDOG,35739.782000
2026-08-29T08:26:38.946624Z,R-a583fdc8,INGRESS_TOXICITY_CHECK,315.459400
2026-08-29T08:26:38.982997Z,R-adf8e79c,INGRESS_TOXICITY_CHECK,368.719800
2026-08-29T08:26:38.983995Z,R-f6f77d9e,INGRESS_TOXICITY_CHECK,381.919800
2026-08-29T08:26:39.031490Z,R-c45b81df,INGRESS_TOXICITY_CHECK,427.654200
2026-08-29T08:26:39.067007Z,R-5925eeca,INGRESS_TOXICITY_CHECK,459.508100
2026-08-29T08:26:39.090988Z,R-4862f2a1,INGRESS_TOXICITY_CHECK,454.017200
2026-08-29T08:26:39.127911Z,R-0fee3d80,INGRESS_TOXICITY_CHECK,513.302300
2026-08-29T08:26:39.140125Z,R-550d3641,INGRESS_TOXICITY_CHECK,522.236700
2026-08-29T08:26:39.145748Z,R-7449221e,INGRESS_TOXICITY_CHECK,508.086000
2026-08-29T08:26:39.145748Z,R-ac908343,INGRESS_TOXICITY_CHECK,540.194300
2026-08-29T08:26:39.148406Z,R-65cf6fa9,INGRESS_TOXICITY_CHECK,534.239000
2026-08-29T08:26:39.149979Z,R-0baa8fea,INGRESS_TOXICITY_CHECK,539.822500
2026-08-29T08:26:39.154466Z,R-5e2f6d10,INGRESS_TOXICITY_CHECK,528.691300
2026-08-29T08:26:39.155969Z,R-5e489cdf,INGRESS_TOXICITY_CHECK,554.646000
2026-08-29T08:26:39.161551Z,R-b7864e6f,INGRESS_TOXICITY_CHECK,542.830200
2026-08-29T08:26:39.490513Z,R-273a67ee,INGRESS_TOXICITY_CHECK,323.906400
2026-08-29T08:26:42.054578Z,R-a583fdc8,LLM_INITIAL_CALL,3103.176600
2026-08-29T08:26:42.072309Z,R-a583fdc8,EGRESS_PII_GUARDRAIL,16.556300
2026-08-29T08:26:42.131500Z,R-a583fdc8,EGRESS_TOXICITY_CHECK,59.634800
2026-08-29T08:26:42.203894Z,R-1626fc74,INGRESS_TOXICITY_CHECK,45.531400
2026-08-29T08:26:43.078918Z,R-adf8e79c,LLM_INITIAL_CALL,4043.799300
2026-08-29T08:26:43.110020Z,R-adf8e79c,EGRESS_PII_GUARDRAIL,9.850500
2026-08-29T08:26:43.168209Z,R-adf8e79c,EGRESS_TOXICITY_CHECK,52.050500
2026-08-29T08:26:43.279464Z,R-482e6bfb,INGRESS_TOXICITY_CHECK,83.653100
2026-08-29T08:26:47.715871Z,R-a583fdc8,LLM_WATCHDOG,5561.042900
2026-08-29T08:26:51.074463Z,R-adf8e79c,LLM_WATCHDOG,7880.023600
2026-08-29T08:26:55.363713Z,R-f6f77d9e,LLM_INITIAL_CALL,16323.319700
2026-08-29T08:26:55.421289Z,R-f6f77d9e,EGRESS_PII_GUARDRAIL,56.972800
2026-08-29T08:26:55.675266Z,R-f6f77d9e,EGRESS_TOXICITY_CHECK,252.735400
2026-08-29T08:27:06.345979Z,R-c45b81df,LLM_INITIAL_CALL,27276.498900
2026-08-29T08:27:06.433711Z,R-c45b81df,EGRESS_PII_GUARDRAIL,87.505800
2026-08-29T08:27:06.990955Z,R-c45b81df,EGRESS_TOXICITY_CHECK,555.062800
2026-08-29T08:27:08.795417Z,R-5925eeca,LLM_INITIAL_CALL,29705.924800
2026-08-29T08:27:08.836899Z,R-5925eeca,EGRESS_PII_GUARDRAIL,40.319100
2026-08-29T08:27:10.810559Z,R-5925eeca,EGRESS_TOXICITY_CHECK,1971.013500
2026-08-29T08:27:11.691289Z,R-f6f77d9e,LLM_WATCHDOG,15997.182000
2026-08-29T08:27:14.828284Z,R-0fee3d80,LLM_INITIAL_CALL,35686.833500
2026-08-29T08:27:14.886724Z,R-0fee3d80,EGRESS_PII_GUARDRAIL,57.123500
2026-08-29T08:27:18.038594Z,R-0fee3d80,EGRESS_TOXICITY_CHECK,3150.545000
2026-08-29T08:27:31.016869Z,R-c45b81df,LLM_WATCHDOG,23990.798300
2026-08-29T08:27:31.063454Z,R-ae87233f,INGRESS_TOXICITY_CHECK,355.332100
2026-08-29T08:27:39.713046Z,R-4862f2a1,LLM_INITIAL_CALL,60575.129300
2026-08-29T08:27:39.851171Z,R-4862f2a1,EGRESS_PII_GUARDRAIL,137.824000
2026-08-29T08:27:43.025709Z,R-4862f2a1,EGRESS_TOXICITY_CHECK,3170.216400
2026-08-29T08:27:44.611179Z,R-32e6e825,INGRESS_TOXICITY_CHECK,434.966500
2026-08-29T08:27:44.834237Z,R-1d42b1fb,INGRESS_TOXICITY_CHECK,212.215600
2026-08-29T08:27:45.245411Z,R-e087ca06,INGRESS_TOXICITY_CHECK,403.531700
2026-08-29T08:27:46.608576Z,R-5925eeca,LLM_WATCHDOG,35763.287400
2026-08-29T08:27:46.667839Z,R-51628420,INGRESS_TOXICITY_CHECK,1334.182200
2026-08-29T08:27:47.014598Z,R-c3995dcd,INGRESS_TOXICITY_CHECK,340.728200
2026-08-29T08:27:47.461578Z,R-df0d7a55,INGRESS_TOXICITY_CHECK,435.414000
2026-08-29T08:27:51.681855Z,R-65cf6fa9,LLM_INITIAL_CALL,72525.690500
2026-08-29T08:27:51.740818Z,R-65cf6fa9,EGRESS_PII_GUARDRAIL,58.411000
2026-08-29T08:27:52.826262Z,R-65cf6fa9,EGRESS_TOXICITY_CHECK,1083.291000
2026-08-29T08:27:53.266431Z,R-0fee3d80,LLM_WATCHDOG,35200.406700
2026-08-29T08:27:53.848176Z,R-7449221e,LLM_INITIAL_CALL,74695.869600
2026-08-29T08:27:53.867045Z,R-7449221e,EGRESS_PII_GUARDRAIL,18.572100
2026-08-29T08:27:58.943910Z,R-7449221e,EGRESS_TOXICITY_CHECK,5075.380400
2026-08-29T08:28:10.385863Z,R-4862f2a1,LLM_WATCHDOG,27335.445200
2026-08-29T08:28:21.364639Z,R-0baa8fea,LLM_INITIAL_CALL,102206.871400
2026-08-29T08:28:21.724598Z,R-0baa8fea,EGRESS_PII_GUARDRAIL,358.141900
2026-08-29T08:28:22.283635Z,R-65cf6fa9,LLM_WATCHDOG,29338.223000
2026-08-29T08:28:23.425749Z,R-0baa8fea,EGRESS_TOXICITY_CHECK,1700.580200
2026-08-29T08:28:38.840253Z,R-7449221e,LLM_WATCHDOG,39841.858600
2026-08-29T08:28:45.460170Z,R-eadd8d67,INGRESS_TOXICITY_CHECK,6280.874300
2026-08-29T08:28:47.012023Z,R-f5f4d74f,INGRESS_TOXICITY_CHECK,4825.673400
2026-08-29T08:28:52.275444Z,R-aa0a9cb4,INGRESS_TOXICITY_CHECK,6807.223200
2026-08-29T08:28:53.028544Z,R-1ec7a02e,INGRESS_TOXICITY_CHECK,9399.477300
2026-08-29T08:28:53.527265Z,R-5fda72c9,INGRESS_TOXICITY_CHECK,1141.428800
2026-08-29T08:28:58.623287Z,R-0baa8fea,LLM_WATCHDOG,35168.672900
2026-08-29T08:28:59.220865Z,R-273a67ee,LLM_INITIAL_CALL,139726.473000
2026-08-29T08:28:59.331694Z,R-273a67ee,EGRESS_PII_GUARDRAIL,116.106900
2026-08-29T08:28:59.847107Z,R-273a67ee,EGRESS_TOXICITY_CHECK,508.142200
2026-08-29T08:29:23.022160Z,R-1626fc74,LLM_INITIAL_CALL,160814.990500
2026-08-29T08:29:23.157941Z,R-1626fc74,EGRESS_PII_GUARDRAIL,133.924700
2026-08-29T08:29:24.185059Z,R-273a67ee,LLM_WATCHDOG,24310.546900
2026-08-29T08:29:24.523496Z,R-1626fc74,EGRESS_TOXICITY_CHECK,1364.974700
2026-08-29T08:29:30.990440Z,R-fd01fecf,INGRESS_TOXICITY_CHECK,275.892700
2026-08-29T08:29:38.484538Z,R-482e6bfb,LLM_INITIAL_CALL,175200.040400
2026-08-29T08:29:38.662337Z,R-482e6bfb,EGRESS_PII_GUARDRAIL,176.007800
2026-08-29T08:29:44.285078Z,R-ae87233f,LLM_INITIAL_CALL,133215.051900
2026-08-29T08:29:44.509828Z,R-ae87233f,EGRESS_PII_GUARDRAIL,223.844000
2026-08-29T08:29:54.510437Z,R-1626fc74,LLM_WATCHDOG,29962.388800
2026-08-29T08:29:54.526707Z,R-482e6bfb,EGRESS_TOXICITY_CHECK,15862.299500
2026-08-29T08:29:55.186194Z,R-d82d8903,INGRESS_TOXICITY_CHECK,8051.935100
2026-08-29T08:29:55.223447Z,R-ae87233f,EGRESS_TOXICITY_CHECK,10711.941600
2026-08-29T08:29:55.313879Z,R-df0d7a55,LLM_INITIAL_CALL,127845.233800
2026-08-29T08:29:55.358522Z,R-df0d7a55,EGRESS_PII_GUARDRAIL,44.910100
2026-08-29T08:29:56.492725Z,R-df0d7a55,EGRESS_TOXICITY_CHECK,1131.690000
2026-08-29T08:29:56.566792Z,R-b89fed00,INGRESS_TOXICITY_CHECK,1369.977400
2026-08-29T08:30:10.844925Z,R-482e6bfb,LLM_WATCHDOG,16292.896900
2026-08-29T08:30:11.797984Z,R-f5f4d74f,LLM_INITIAL_CALL,84772.132700
2026-08-29T08:30:11.973295Z,R-f5f4d74f,EGRESS_PII_GUARDRAIL,172.896600
2026-08-29T08:30:15.524938Z,R-ae87233f,LLM_WATCHDOG,20275.001800
2026-08-29T08:30:21.374261Z,R-1ec7a02e,LLM_INITIAL_CALL,88338.162300
2026-08-29T08:30:21.428016Z,R-1ec7a02e,EGRESS_PII_GUARDRAIL,53.645500
2026-08-29T08:30:21.975860Z,R-df0d7a55,LLM_WATCHDOG,25444.785200
2026-08-29T08:30:22.577691Z,R-f5f4d74f,EGRESS_TOXICITY_CHECK,10602.020800
2026-08-29T08:30:22.875016Z,R-1ec7a02e,EGRESS_TOXICITY_CHECK,1444.161500
2026-08-29T08:30:22.904310Z,R-5fda72c9,LLM_INITIAL_CALL,89374.766800
2026-08-29T08:30:22.927031Z,R-5fda72c9,EGRESS_PII_GUARDRAIL,19.588000
2026-08-29T08:30:23.067618Z,R-a6d31bbd,INGRESS_TOXICITY_CHECK,457.758400
2026-08-29T08:30:23.340062Z,R-a1c481fa,INGRESS_TOXICITY_CHECK,433.328500
2026-08-29T08:30:23.366593Z,R-5fda72c9,EGRESS_TOXICITY_CHECK,439.028100
2026-08-29T08:30:23.632727Z,R-d25d9294,INGRESS_TOXICITY_CHECK,228.151900
2026-08-29T08:30:37.328269Z,R-fd01fecf,LLM_INITIAL_CALL,66334.163700
2026-08-29T08:30:37.654887Z,R-fd01fecf,EGRESS_PII_GUARDRAIL,324.840400
2026-08-29T08:30:40.360778Z,R-1ec7a02e,LLM_WATCHDOG,17458.463400
2026-08-29T08:30:49.973309Z,R-fd01fecf,EGRESS_TOXICITY_CHECK,12317.306200
2026-08-29T08:30:51.419982Z,R-18c74235,INGRESS_TOXICITY_CHECK,1404.644200
2026-08-29T08:30:51.629100Z,R-97109e29,INGRESS_TOXICITY_CHECK,198.957000
2026-08-29T08:31:01.328726Z,R-f5f4d74f,LLM_WATCHDOG,38722.495600
2026-08-29T08:31:04.792500Z,R-5fda72c9,LLM_WATCHDOG,41397.983200
2026-08-29T08:31:09.970934Z,R-b89fed00,LLM_INITIAL_CALL,73400.851800
2026-08-29T08:31:10.195890Z,R-b89fed00,EGRESS_PII_GUARDRAIL,224.468400
2026-08-29T08:31:18.688521Z,R-fd01fecf,LLM_WATCHDOG,28676.589600
2026-08-29T08:31:18.941236Z,R-b89fed00,EGRESS_TOXICITY_CHECK,8737.313000
2026-08-29T08:31:19.203816Z,R-e2f6c672,INGRESS_TOXICITY_CHECK,219.877600
2026-08-29T08:31:31.661744Z,R-a6d31bbd,LLM_INITIAL_CALL,68588.858500
2026-08-29T08:31:32.698133Z,R-a6d31bbd,EGRESS_PII_GUARDRAIL,942.461300
2026-08-29T08:31:40.309333Z,R-a6d31bbd,EGRESS_TOXICITY_CHECK,7610.258200
2026-08-29T08:31:44.326256Z,R-b89fed00,LLM_WATCHDOG,25346.847100
2026-08-29T08:32:03.620298Z,R-a6d31bbd,LLM_WATCHDOG,23234.294200
2026-08-29T08:32:05.257627Z,R-a1c481fa,LLM_INITIAL_CALL,101911.822400
2026-08-29T08:32:05.387559Z,R-a1c481fa,EGRESS_PII_GUARDRAIL,128.775600
2026-08-29T08:32:05.926764Z,R-a1c481fa,EGRESS_TOXICITY_CHECK,538.448400
2026-08-29T08:32:20.259162Z,R-d25d9294,LLM_INITIAL_CALL,116622.173700
2026-08-29T08:32:20.368167Z,R-d25d9294,EGRESS_PII_GUARDRAIL,108.222000
2026-08-29T08:32:20.802196Z,R-d25d9294,EGRESS_TOXICITY_CHECK,432.881600
2026-08-29T08:32:41.999036Z,R-97109e29,LLM_INITIAL_CALL,110362.618500
2026-08-29T08:32:42.148685Z,R-97109e29,EGRESS_PII_GUARDRAIL,148.992700
2026-08-29T08:32:44.122491Z,R-a1c481fa,LLM_WATCHDOG,38165.253500
2026-08-29T08:32:46.585948Z,R-97109e29,EGRESS_TOXICITY_CHECK,4435.382700
2026-08-29T08:32:47.742936Z,R-e2f6c672,LLM_INITIAL_CALL,88536.542300
2026-08-29T08:32:47.774620Z,R-e2f6c672,EGRESS_PII_GUARDRAIL,30.054800
2026-08-29T08:32:48.012794Z,R-e2f6c672,EGRESS_TOXICITY_CHECK,236.766500
2026-08-29T08:32:56.329553Z,R-d25d9294,LLM_WATCHDOG,35495.517500
2026-08-29T08:33:06.289622Z,R-97109e29,LLM_WATCHDOG,19671.115400
2026-08-29T08:33:09.632162Z,R-e2f6c672,LLM_WATCHDOG,21584.992600
2026-09-03T08:49:03.015125Z,R-a82fea15,INGRESS_TOXICITY_CHECK,0.426300
2026-09-03T08:49:15.997664Z,R-a82fea15,LLM_INITIAL_CALL,12936.633500
2026-09-03T08:49:16.025430Z,R-a82fea15,EGRESS_PII_GUARDRAIL,27.205800
2026-09-03T08:49:16.026429Z,R-a82fea15,EGRESS_TOXICITY_CHECK,0.287900
2026-09-03T08:49:55.263666Z,R-133ad437,INGRESS_TOXICITY_CHECK,0.546300
2026-09-03T08:50:04.060064Z,R-133ad437,LLM_INITIAL_CALL,8795.511500
2026-09-03T08:50:04.096803Z,R-133ad437,EGRESS_PII_GUARDRAIL,36.505400
2026-09-03T08:50:04.098309Z,R-133ad437,EGRESS_TOXICITY_CHECK,0.293000
2026-09-03T08:50:34.632280Z,R-133ad437,LLM_WATCHDOG,30530.741000
2026-09-03T08:51:51.415498Z,R-8feebe78,INGRESS_TOXICITY_CHECK,0.499800
2026-09-03T08:52:00.184493Z,R-8feebe78,LLM_INITIAL_CALL,8767.633800
2026-09-03T08:52:00.219250Z,R-8feebe78,EGRESS_PII_GUARDRAIL,34.041800
2026-09-03T08:52:00.220252Z,R-8feebe78,EGRESS_TOXICITY_CHECK,0.294800
2026-09-03T08:52:22.418812Z,R-429d4f02,INGRESS_TOXICITY_CHECK,90.244800
2026-09-03T08:52:31.114462Z,R-429d4f02,LLM_INITIAL_CALL,8694.796300
2026-09-03T08:52:31.153741Z,R-429d4f02,EGRESS_PII_GUARDRAIL,38.501200
2026-09-03T08:52:31.348055Z,R-429d4f02,EGRESS_TOXICITY_CHECK,193.707700
2026-09-03T08:52:34.980679Z,R-429d4f02,LLM_WATCHDOG,3629.234500
2026-09-03T08:53:30.592346Z,R-20edb70b,INGRESS_TOXICITY_CHECK,30.137100
2026-09-03T08:53:30.593349Z,R-20edb70b,LLM_INITIAL_CALL,0.003900
2026-09-03T08:53:36.662065Z,R-20edb70b,LLM_TOOL_FEEDBACK_CALL,6067.046300
2026-09-03T08:53:36.672859Z,R-20edb70b,EGRESS_PII_GUARDRAIL,9.814800
2026-09-03T08:53:36.713047Z,R-20edb70b,EGRESS_TOXICITY_CHECK,39.521200
2026-09-03T08:53:49.612578Z,R-20edb70b,LLM_WATCHDOG,12894.814400
2026-09-03T08:54:40.441078Z,R-17634a54,INGRESS_TOXICITY_CHECK,31.421200
2026-09-03T08:54:40.442040Z,R-17634a54,LLM_INITIAL_CALL,0.003100
2026-09-03T08:54:44.876425Z,R-17634a54,LLM_TOOL_FEEDBACK_CALL,4433.042900
2026-09-03T08:54:44.884902Z,R-17634a54,EGRESS_PII_GUARDRAIL,7.537100
2026-09-03T08:54:44.921617Z,R-17634a54,EGRESS_TOXICITY_CHECK,35.987700
2026-09-03T08:54:54.316268Z,R-17634a54,LLM_WATCHDOG,9391.099100
2026-09-03T08:56:09.260381Z,R-00ea919a,INGRESS_TOXICITY_CHECK,40.219400
2026-09-03T08:56:09.262382Z,R-00ea919a,LLM_INITIAL_CALL,0.004500
2026-09-03T08:56:13.653917Z,R-00ea919a,LLM_TOOL_FEEDBACK_CALL,4389.478800
2026-09-03T08:56:13.663461Z,R-00ea919a,EGRESS_PII_GUARDRAIL,8.475800
2026-09-03T08:56:13.702629Z,R-00ea919a,EGRESS_TOXICITY_CHECK,37.832000
2026-09-03T08:56:22.646721Z,R-00ea919a,LLM_WATCHDOG,8939.962800
2026-09-03T09:58:22.929273Z,R-eb06d2e8,INGRESS_TOXICITY_CHECK,0.620300
2026-09-03T09:58:31.798539Z,R-eb06d2e8,LLM_INITIAL_CALL,8867.951900
2026-09-03T09:58:31.833783Z,R-eb06d2e8,EGRESS_PII_GUARDRAIL,34.312500
2026-09-03T09:58:31.833783Z,R-eb06d2e8,EGRESS_TOXICITY_CHECK,0.293600
2026-09-03T09:58:57.009598Z,R-5ebd1d2a,INGRESS_TOXICITY_CHECK,40.461800
2026-09-03T09:59:05.701774Z,R-5ebd1d2a,LLM_INITIAL_CALL,8690.306500
2026-09-03T09:59:05.734646Z,R-5ebd1d2a,EGRESS_PII_GUARDRAIL,31.987200
2026-09-03T09:59:05.934780Z,R-5ebd1d2a,EGRESS_TOXICITY_CHECK,199.470700
2026-09-03T09:59:13.871985Z,R-5ebd1d2a,LLM_WATCHDOG,7934.336600
2026-09-03T10:00:12.421929Z,R-5ab390fe,INGRESS_TOXICITY_CHECK,34.173400
2026-09-03T10:00:12.423934Z,R-5ab390fe,LLM_INITIAL_CALL,0.004200
2026-09-03T10:00:16.869101Z,R-5ab390fe,LLM_TOOL_FEEDBACK_CALL,4443.342700
2026-09-03T10:00:16.878754Z,R-5ab390fe,EGRESS_PII_GUARDRAIL,8.405400
2026-09-03T10:00:16.913734Z,R-5ab390fe,EGRESS_TOXICITY_CHECK,34.967800
2026-09-03T10:00:25.920430Z,R-5ab390fe,LLM_WATCHDOG,9002.672100
2026-09-03T10:01:29.113284Z,R-404e8f69,INGRESS_TOXICITY_CHECK,35.580700
2026-09-03T10:01:29.114283Z,R-404e8f69,LLM_INITIAL_CALL,0.004400
2026-09-03T10:01:33.547900Z,R-404e8f69,LLM_TOOL_FEEDBACK_CALL,4432.659400
2026-09-03T10:01:33.556875Z,R-404e8f69,EGRESS_PII_GUARDRAIL,7.877800
2026-09-03T10:01:33.597015Z,R-404e8f69,EGRESS_TOXICITY_CHECK,39.313200
2026-09-03T10:01:43.610452Z,R-404e8f69,LLM_WATCHDOG,10008.589300
2026-09-08T04:54:50.816962Z,N/A,LLM_WATCHDOG,13868.079600
2026-09-08T06:01:35.054045Z,R-d3edc832,INGRESS_INJECTION_CHECK,182.630600
2026-09-08T06:01:35.067555Z,R-d3edc832,INGRESS_TOXICITY_CHECK,26.120000
2026-09-08T06:01:35.081687Z,R-d3edc832,LLM_INITIAL_CALL,0.004500
2026-09-08T06:01:39.813424Z,R-d3edc832,LLM_TOOL_FEEDBACK_CALL,4730.021100
2026-09-08T06:01:39.828205Z,R-d3edc832,EGRESS_PII_GUARDRAIL,13.761400
2026-09-08T06:01:39.864420Z,R-d3edc832,EGRESS_TOXICITY_CHECK,36.984300
2026-09-08T06:01:46.919186Z,R-d3edc832,LLM_WATCHDOG,7048.955500
2026-09-08T06:02:19.119611Z,R-ac35f2ea,INGRESS_INJECTION_CHECK,10.370100
2026-09-08T06:02:38.546819Z,R-4b003fb1,INGRESS_INJECTION_CHECK,10.099300
2026-09-08T06:03:15.848223Z,R-d6c5c324,INGRESS_INJECTION_CHECK,9.682700
2026-09-08T06:03:25.263899Z,R-e8682cd3,INGRESS_INJECTION_CHECK,11.340900
2026-09-08T06:03:38.405900Z,R-76787aac,INGRESS_INJECTION_CHECK,97.161700
2026-09-08T06:03:38.434522Z,R-76787aac,INGRESS_TOXICITY_CHECK,27.785200
2026-09-08T06:03:41.348881Z,R-76787aac,LLM_INITIAL_CALL,2912.981900
2026-09-08T06:03:51.763888Z,R-76787aac,LLM_TOOL_FEEDBACK_CALL,10413.245400
2026-09-08T06:03:51.781147Z,R-76787aac,EGRESS_PII_GUARDRAIL,16.711200
2026-09-08T06:03:51.888249Z,R-76787aac,EGRESS_TOXICITY_CHECK,105.566100
2026-09-08T06:04:13.521694Z,R-76787aac,LLM_WATCHDOG,21628.893400
2026-09-08T18:12:56.394748Z,R-1e1b533a,INGRESS_INJECTION_CHECK,13245.336200
2026-09-08T18:12:56.730202Z,R-1e1b533a,INGRESS_TOXICITY_CHECK,314.632700
2026-09-08T18:12:56.731118Z,R-1e1b533a,LLM_INITIAL_CALL,0.008200
2026-09-08T18:12:56.733701Z,R-1e1b533a,LLM_TOOL_FEEDBACK_CALL,0.004700
2026-09-08T18:12:57.045691Z,R-1e1b533a,EGRESS_PII_GUARDRAIL,311.250600
2026-09-08T18:12:57.181880Z,R-1e1b533a,LLM_WATCHDOG,0.202700
2026-09-08T18:12:57.330177Z,R-c16f796c,INGRESS_INJECTION_CHECK,145.659900
2026-09-08T18:12:57.365387Z,R-c16f796c,INGRESS_TOXICITY_CHECK,33.620400
